Complete access data file.
Epoch [JDUT1] is 2459292.0069444445
Step size [s] is 1.0
Mission Duration [Days] is 0.1
time index,GP index,lat [deg],lon [deg]
4939,229,-24.0,-37.32
4940,229,-24.0,-37.32
4941,229,-24.0,-37.32
4942,229,-24.0,-37.32
4943,229,-24.0,-37.32
4944,229,-24.0,-37.32
4945,229,-24.0,-37.32
4946,229,-24.0,-37.32
4947,229,-24.0,-37.32
4948,229,-24.0,-37.32
4949,229,-24.0,-37.32
4950,229,-24.0,-37.32
4951,229,-24.0,-37.32
4952,229,-24.0,-37.32
4953,229,-24.0,-37.32
4954,229,-24.0,-37.32
4955,229,-24.0,-37.32
4955,230,-24.0,-35.12
4956,230,-24.0,-35.12
4957,230,-24.0,-35.12
4958,230,-24.0,-35.12
4959,230,-24.0,-35.12
4960,230,-24.0,-35.12
4961,230,-24.0,-35.12
4962,230,-24.0,-35.12
4963,230,-24.0,-35.12
4964,230,-24.0,-35.12
4965,230,-24.0,-35.12
4966,230,-24.0,-35.12
4967,230,-24.0,-35.12
4968,230,-24.0,-35.12
4969,230,-24.0,-35.12
4970,230,-24.0,-35.12
4971,230,-24.0,-35.12
4972,230,-24.0,-35.12
4973,230,-24.0,-35.12
4974,230,-24.0,-35.12
4975,230,-24.0,-35.12
4976,230,-24.0,-35.12
4977,230,-24.0,-35.12
4978,230,-24.0,-35.12
4979,230,-24.0,-35.12
4980,230,-24.0,-35.12
4981,230,-24.0,-35.12
4982,230,-24.0,-35.12
4983,230,-24.0,-35.12
4984,230,-24.0,-35.12
4985,230,-24.0,-35.12
4986,230,-24.0,-35.12
4987,230,-24.0,-35.12
4987,231,-24.0,-32.93
4988,230,-24.0,-35.12
4988,231,-24.0,-32.93
4989,230,-24.0,-35.12
4989,231,-24.0,-32.93
4990,230,-24.0,-35.12
4990,231,-24.0,-32.93
4991,230,-24.0,-35.12
4991,231,-24.0,-32.93
4992,230,-24.0,-35.12
4992,231,-24.0,-32.93
4993,230,-24.0,-35.12
4993,231,-24.0,-32.93
4994,230,-24.0,-35.12
4994,231,-24.0,-32.93
4995,230,-24.0,-35.12
4995,231,-24.0,-32.93
4996,230,-24.0,-35.12
4996,231,-24.0,-32.93
4997,230,-24.0,-35.12
4997,231,-24.0,-32.93
4998,230,-24.0,-35.12
4998,231,-24.0,-32.93
4999,230,-24.0,-35.12
4999,231,-24.0,-32.93
5000,230,-24.0,-35.12
5000,231,-24.0,-32.93
5001,231,-24.0,-32.93
5002,231,-24.0,-32.93
5003,231,-24.0,-32.93
5004,231,-24.0,-32.93
5005,231,-24.0,-32.93
5006,231,-24.0,-32.93
5007,231,-24.0,-32.93
5008,231,-24.0,-32.93
5009,231,-24.0,-32.93
5010,231,-24.0,-32.93
5011,231,-24.0,-32.93
5012,231,-24.0,-32.93
5013,231,-24.0,-32.93
5014,231,-24.0,-32.93
5015,231,-24.0,-32.93
5016,231,-24.0,-32.93
5017,231,-24.0,-32.93
5018,231,-24.0,-32.93
5019,231,-24.0,-32.93
5020,231,-24.0,-32.93
5021,231,-24.0,-32.93
5022,231,-24.0,-32.93
5023,231,-24.0,-32.93
5024,231,-24.0,-32.93
5025,231,-24.0,-32.93
5026,231,-24.0,-32.93
5026,232,-24.0,-30.73
5027,231,-24.0,-32.93
5027,232,-24.0,-30.73
5028,231,-24.0,-32.93
5028,232,-24.0,-30.73
5029,231,-24.0,-32.93
5029,232,-24.0,-30.73
5030,231,-24.0,-32.93
5030,232,-24.0,-30.73
5031,231,-24.0,-32.93
5031,232,-24.0,-30.73
5032,231,-24.0,-32.93
5032,232,-24.0,-30.73
5033,231,-24.0,-32.93
5033,232,-24.0,-30.73
5034,231,-24.0,-32.93
5034,232,-24.0,-30.73
5035,231,-24.0,-32.93
5035,232,-24.0,-30.73
5036,231,-24.0,-32.93
5036,232,-24.0,-30.73
5037,231,-24.0,-32.93
5037,232,-24.0,-30.73
5038,231,-24.0,-32.93
5038,232,-24.0,-30.73
5039,231,-24.0,-32.93
5039,232,-24.0,-30.73
5040,231,-24.0,-32.93
5040,232,-24.0,-30.73
5041,231,-24.0,-32.93
5041,232,-24.0,-30.73
5042,231,-24.0,-32.93
5042,232,-24.0,-30.73
5043,231,-24.0,-32.93
5043,232,-24.0,-30.73
5044,231,-24.0,-32.93
5044,232,-24.0,-30.73
5045,231,-24.0,-32.93
5045,232,-24.0,-30.73
5046,231,-24.0,-32.93
5046,232,-24.0,-30.73
5047,232,-24.0,-30.73
5048,232,-24.0,-30.73
5049,232,-24.0,-30.73
5050,232,-24.0,-30.73
5051,232,-24.0,-30.73
5052,232,-24.0,-30.73
5053,232,-24.0,-30.73
5054,232,-24.0,-30.73
5055,232,-24.0,-30.73
5056,232,-24.0,-30.73
5057,232,-24.0,-30.73
5058,232,-24.0,-30.73
5059,232,-24.0,-30.73
5060,232,-24.0,-30.73
5061,232,-24.0,-30.73
5062,232,-24.0,-30.73
5063,232,-24.0,-30.73
5064,232,-24.0,-30.73
5065,232,-24.0,-30.73
5066,232,-24.0,-30.73
5067,232,-24.0,-30.73
5068,232,-24.0,-30.73
5068,565,-22.0,-29.1
5069,232,-24.0,-30.73
5069,565,-22.0,-29.1
5070,232,-24.0,-30.73
5070,565,-22.0,-29.1
5071,232,-24.0,-30.73
5072,232,-24.0,-30.73
5072,233,-24.0,-28.54
5073,232,-24.0,-30.73
5073,233,-24.0,-28.54
5074,232,-24.0,-30.73
5074,233,-24.0,-28.54
5075,232,-24.0,-30.73
5075,233,-24.0,-28.54
5076,232,-24.0,-30.73
5076,233,-24.0,-28.54
5077,232,-24.0,-30.73
5077,233,-24.0,-28.54
5078,232,-24.0,-30.73
5078,233,-24.0,-28.54
5079,232,-24.0,-30.73
5079,233,-24.0,-28.54
5080,232,-24.0,-30.73
5080,233,-24.0,-28.54
5081,232,-24.0,-30.73
5081,233,-24.0,-28.54
5082,232,-24.0,-30.73
5082,233,-24.0,-28.54
5083,232,-24.0,-30.73
5083,233,-24.0,-28.54
5084,233,-24.0,-28.54
5085,233,-24.0,-28.54
5086,233,-24.0,-28.54
5087,233,-24.0,-28.54
5088,233,-24.0,-28.54
5089,233,-24.0,-28.54
5090,233,-24.0,-28.54
5091,233,-24.0,-28.54
5092,233,-24.0,-28.54
5093,233,-24.0,-28.54
5094,233,-24.0,-28.54
5095,233,-24.0,-28.54
5096,233,-24.0,-28.54
5097,233,-24.0,-28.54
5098,233,-24.0,-28.54
5099,233,-24.0,-28.54
5099,566,-22.0,-26.95
5100,233,-24.0,-28.54
5100,566,-22.0,-26.95
5101,233,-24.0,-28.54
5101,566,-22.0,-26.95
5102,233,-24.0,-28.54
5102,566,-22.0,-26.95
5103,233,-24.0,-28.54
5103,566,-22.0,-26.95
5104,233,-24.0,-28.54
5104,566,-22.0,-26.95
5105,233,-24.0,-28.54
5105,566,-22.0,-26.95
5106,233,-24.0,-28.54
5106,566,-22.0,-26.95
5107,233,-24.0,-28.54
5107,566,-22.0,-26.95
5108,233,-24.0,-28.54
5108,566,-22.0,-26.95
5109,233,-24.0,-28.54
5109,566,-22.0,-26.95
5110,233,-24.0,-28.54
5110,566,-22.0,-26.95
5111,233,-24.0,-28.54
5111,566,-22.0,-26.95
5112,233,-24.0,-28.54
5112,566,-22.0,-26.95
5113,233,-24.0,-28.54
5113,566,-22.0,-26.95
5114,233,-24.0,-28.54
5114,566,-22.0,-26.95
5115,566,-22.0,-26.95
5116,566,-22.0,-26.95
5117,566,-22.0,-26.95
5118,566,-22.0,-26.95
5119,234,-24.0,-26.34
5120,234,-24.0,-26.34
5121,234,-24.0,-26.34
5122,234,-24.0,-26.34
5123,234,-24.0,-26.34
5124,234,-24.0,-26.34
5125,234,-24.0,-26.34
5126,234,-24.0,-26.34
5127,234,-24.0,-26.34
5128,234,-24.0,-26.34
5129,234,-24.0,-26.34
5129,567,-22.0,-24.79
5130,234,-24.0,-26.34
5130,567,-22.0,-24.79
5131,234,-24.0,-26.34
5131,567,-22.0,-24.79
5132,234,-24.0,-26.34
5132,567,-22.0,-24.79
5133,234,-24.0,-26.34
5133,567,-22.0,-24.79
5134,234,-24.0,-26.34
5134,567,-22.0,-24.79
5135,234,-24.0,-26.34
5135,567,-22.0,-24.79
5136,234,-24.0,-26.34
5136,567,-22.0,-24.79
5137,234,-24.0,-26.34
5137,567,-22.0,-24.79
5138,234,-24.0,-26.34
5138,567,-22.0,-24.79
5139,234,-24.0,-26.34
5139,567,-22.0,-24.79
5140,234,-24.0,-26.34
5140,567,-22.0,-24.79
5141,234,-24.0,-26.34
5141,567,-22.0,-24.79
5142,234,-24.0,-26.34
5142,567,-22.0,-24.79
5143,234,-24.0,-26.34
5143,567,-22.0,-24.79
5144,234,-24.0,-26.34
5144,567,-22.0,-24.79
5145,567,-22.0,-24.79
5146,567,-22.0,-24.79
5147,567,-22.0,-24.79
5148,567,-22.0,-24.79
5149,567,-22.0,-24.79
5150,567,-22.0,-24.79
5151,567,-22.0,-24.79
5152,567,-22.0,-24.79
5153,567,-22.0,-24.79
5154,567,-22.0,-24.79
5155,567,-22.0,-24.79
5156,567,-22.0,-24.79
5157,567,-22.0,-24.79
5158,567,-22.0,-24.79
5159,567,-22.0,-24.79
5159,568,-22.0,-22.63
5160,567,-22.0,-24.79
5160,568,-22.0,-22.63
5161,567,-22.0,-24.79
5161,568,-22.0,-22.63
5162,567,-22.0,-24.79
5162,568,-22.0,-22.63
5163,567,-22.0,-24.79
5163,568,-22.0,-22.63
5164,567,-22.0,-24.79
5164,568,-22.0,-22.63
5165,567,-22.0,-24.79
5165,568,-22.0,-22.63
5166,235,-24.0,-24.15
5166,567,-22.0,-24.79
5166,568,-22.0,-22.63
5167,235,-24.0,-24.15
5167,567,-22.0,-24.79
5167,568,-22.0,-22.63
5168,235,-24.0,-24.15
5168,568,-22.0,-22.63
5169,235,-24.0,-24.15
5169,568,-22.0,-22.63
5170,235,-24.0,-24.15
5170,568,-22.0,-22.63
5171,235,-24.0,-24.15
5171,568,-22.0,-22.63
5172,235,-24.0,-24.15
5172,568,-22.0,-22.63
5173,235,-24.0,-24.15
5173,568,-22.0,-22.63
5174,235,-24.0,-24.15
5174,568,-22.0,-22.63
5175,568,-22.0,-22.63
5176,568,-22.0,-22.63
5177,568,-22.0,-22.63
5178,568,-22.0,-22.63
5179,568,-22.0,-22.63
5180,568,-22.0,-22.63
5181,568,-22.0,-22.63
5182,568,-22.0,-22.63
5183,568,-22.0,-22.63
5184,568,-22.0,-22.63
5185,568,-22.0,-22.63
5186,568,-22.0,-22.63
5187,568,-22.0,-22.63
5188,568,-22.0,-22.63
5189,568,-22.0,-22.63
5190,568,-22.0,-22.63
5191,568,-22.0,-22.63
5192,568,-22.0,-22.63
5193,568,-22.0,-22.63
5194,568,-22.0,-22.63
5195,568,-22.0,-22.63
5196,568,-22.0,-22.63
5197,568,-22.0,-22.63
5198,568,-22.0,-22.63
5199,568,-22.0,-22.63
5200,568,-22.0,-22.63
5201,568,-22.0,-22.63
5201,569,-22.0,-20.48
5202,568,-22.0,-22.63
5202,569,-22.0,-20.48
5203,568,-22.0,-22.63
5203,569,-22.0,-20.48
5204,568,-22.0,-22.63
5204,569,-22.0,-20.48
5205,568,-22.0,-22.63
5205,569,-22.0,-20.48
5206,568,-22.0,-22.63
5206,569,-22.0,-20.48
5207,568,-22.0,-22.63
5207,569,-22.0,-20.48
5208,568,-22.0,-22.63
5208,569,-22.0,-20.48
5209,568,-22.0,-22.63
5209,569,-22.0,-20.48
5210,568,-22.0,-22.63
5210,569,-22.0,-20.48
5211,568,-22.0,-22.63
5211,569,-22.0,-20.48
5212,568,-22.0,-22.63
5212,569,-22.0,-20.48
5213,568,-22.0,-22.63
5213,569,-22.0,-20.48
5214,568,-22.0,-22.63
5214,569,-22.0,-20.48
5215,568,-22.0,-22.63
5215,569,-22.0,-20.48
5216,568,-22.0,-22.63
5216,569,-22.0,-20.48
5217,568,-22.0,-22.63
5217,569,-22.0,-20.48
5218,568,-22.0,-22.63
5218,569,-22.0,-20.48
5219,569,-22.0,-20.48
5220,569,-22.0,-20.48
5221,569,-22.0,-20.48
5222,569,-22.0,-20.48
5223,569,-22.0,-20.48
5224,569,-22.0,-20.48
5225,569,-22.0,-20.48
5226,569,-22.0,-20.48
5227,569,-22.0,-20.48
5228,569,-22.0,-20.48
5229,569,-22.0,-20.48
5230,569,-22.0,-20.48
5231,569,-22.0,-20.48
5232,569,-22.0,-20.48
5233,569,-22.0,-20.48
5234,569,-22.0,-20.48
5235,569,-22.0,-20.48
5236,569,-22.0,-20.48
5237,569,-22.0,-20.48
5238,569,-22.0,-20.48
5239,569,-22.0,-20.48
5240,569,-22.0,-20.48
5241,569,-22.0,-20.48
5242,569,-22.0,-20.48
5243,569,-22.0,-20.48
5244,569,-22.0,-20.48
5245,569,-22.0,-20.48
5246,569,-22.0,-20.48
5247,569,-22.0,-20.48
5248,569,-22.0,-20.48
5248,907,-20.0,-18.11
5249,569,-22.0,-20.48
5249,907,-20.0,-18.11
5250,569,-22.0,-20.48
5250,907,-20.0,-18.11
5251,569,-22.0,-20.48
5251,570,-22.0,-18.32
5251,907,-20.0,-18.11
5252,569,-22.0,-20.48
5252,570,-22.0,-18.32
5252,907,-20.0,-18.11
5253,570,-22.0,-18.32
5253,907,-20.0,-18.11
5254,570,-22.0,-18.32
5254,907,-20.0,-18.11
5255,570,-22.0,-18.32
5255,907,-20.0,-18.11
5256,570,-22.0,-18.32
5256,907,-20.0,-18.11
5257,570,-22.0,-18.32
5257,907,-20.0,-18.11
5258,570,-22.0,-18.32
5258,907,-20.0,-18.11
5259,570,-22.0,-18.32
5259,907,-20.0,-18.11
5260,570,-22.0,-18.32
5260,907,-20.0,-18.11
5261,570,-22.0,-18.32
5261,907,-20.0,-18.11
5262,570,-22.0,-18.32
5262,907,-20.0,-18.11
5263,570,-22.0,-18.32
5263,907,-20.0,-18.11
5264,570,-22.0,-18.32
5264,907,-20.0,-18.11
5265,570,-22.0,-18.32
5265,907,-20.0,-18.11
5266,570,-22.0,-18.32
5266,907,-20.0,-18.11
5267,570,-22.0,-18.32
5267,907,-20.0,-18.11
5268,570,-22.0,-18.32
5268,907,-20.0,-18.11
5269,570,-22.0,-18.32
5269,907,-20.0,-18.11
5270,570,-22.0,-18.32
5270,907,-20.0,-18.11
5271,570,-22.0,-18.32
5271,907,-20.0,-18.11
5272,570,-22.0,-18.32
5273,570,-22.0,-18.32
5274,570,-22.0,-18.32
5275,570,-22.0,-18.32
5276,570,-22.0,-18.32
5277,570,-22.0,-18.32
5277,908,-20.0,-15.98
5278,570,-22.0,-18.32
5278,908,-20.0,-15.98
5279,570,-22.0,-18.32
5279,908,-20.0,-15.98
5280,570,-22.0,-18.32
5280,908,-20.0,-15.98
5281,908,-20.0,-15.98
5282,908,-20.0,-15.98
5283,908,-20.0,-15.98
5284,908,-20.0,-15.98
5285,908,-20.0,-15.98
5286,908,-20.0,-15.98
5287,908,-20.0,-15.98
5288,908,-20.0,-15.98
5289,908,-20.0,-15.98
5290,908,-20.0,-15.98
5291,908,-20.0,-15.98
5292,908,-20.0,-15.98
5293,908,-20.0,-15.98
5294,908,-20.0,-15.98
5295,908,-20.0,-15.98
5296,908,-20.0,-15.98
5297,908,-20.0,-15.98
5298,908,-20.0,-15.98
5299,908,-20.0,-15.98
5300,908,-20.0,-15.98
5301,571,-22.0,-16.17
5301,908,-20.0,-15.98
5302,571,-22.0,-16.17
5302,908,-20.0,-15.98
5303,571,-22.0,-16.17
5303,908,-20.0,-15.98
5304,571,-22.0,-16.17
5304,908,-20.0,-15.98
5305,571,-22.0,-16.17
5305,908,-20.0,-15.98
5306,571,-22.0,-16.17
5306,908,-20.0,-15.98
5307,571,-22.0,-16.17
5307,908,-20.0,-15.98
5308,571,-22.0,-16.17
5308,908,-20.0,-15.98
5309,908,-20.0,-15.98
5310,908,-20.0,-15.98
5311,908,-20.0,-15.98
5311,909,-20.0,-13.85
5312,908,-20.0,-15.98
5312,909,-20.0,-13.85
5313,908,-20.0,-15.98
5313,909,-20.0,-13.85
5314,908,-20.0,-15.98
5314,909,-20.0,-13.85
5315,908,-20.0,-15.98
5315,909,-20.0,-13.85
5316,908,-20.0,-15.98
5316,909,-20.0,-13.85
5317,908,-20.0,-15.98
5317,909,-20.0,-13.85
5318,908,-20.0,-15.98
5318,909,-20.0,-13.85
5319,908,-20.0,-15.98
5319,909,-20.0,-13.85
5320,908,-20.0,-15.98
5320,909,-20.0,-13.85
5321,908,-20.0,-15.98
5321,909,-20.0,-13.85
5322,908,-20.0,-15.98
5322,909,-20.0,-13.85
5323,908,-20.0,-15.98
5323,909,-20.0,-13.85
5324,908,-20.0,-15.98
5324,909,-20.0,-13.85
5325,909,-20.0,-13.85
5326,909,-20.0,-13.85
5327,909,-20.0,-13.85
5328,909,-20.0,-13.85
5329,909,-20.0,-13.85
5330,909,-20.0,-13.85
5331,909,-20.0,-13.85
5332,909,-20.0,-13.85
5333,909,-20.0,-13.85
5334,909,-20.0,-13.85
5335,909,-20.0,-13.85
5336,909,-20.0,-13.85
5337,909,-20.0,-13.85
5338,909,-20.0,-13.85
5339,909,-20.0,-13.85
5340,909,-20.0,-13.85
5341,909,-20.0,-13.85
5342,909,-20.0,-13.85
5343,909,-20.0,-13.85
5344,909,-20.0,-13.85
5345,909,-20.0,-13.85
5346,909,-20.0,-13.85
5347,909,-20.0,-13.85
5348,909,-20.0,-13.85
5349,909,-20.0,-13.85
5350,909,-20.0,-13.85
5351,909,-20.0,-13.85
5352,909,-20.0,-13.85
5353,909,-20.0,-13.85
5354,909,-20.0,-13.85
5355,909,-20.0,-13.85
5356,909,-20.0,-13.85
5357,909,-20.0,-13.85
5358,909,-20.0,-13.85
5359,909,-20.0,-13.85
5360,909,-20.0,-13.85
5361,909,-20.0,-13.85
5362,909,-20.0,-13.85
5363,909,-20.0,-13.85
5363,910,-20.0,-11.72
5364,909,-20.0,-13.85
5364,910,-20.0,-11.72
5364,1251,-18.0,-11.58
5365,909,-20.0,-13.85
5365,910,-20.0,-11.72
5365,1251,-18.0,-11.58
5366,909,-20.0,-13.85
5366,910,-20.0,-11.72
5366,1251,-18.0,-11.58
5367,909,-20.0,-13.85
5367,910,-20.0,-11.72
5367,1251,-18.0,-11.58
5368,909,-20.0,-13.85
5368,910,-20.0,-11.72
5368,1251,-18.0,-11.58
5369,910,-20.0,-11.72
5369,1251,-18.0,-11.58
5370,910,-20.0,-11.72
5370,1251,-18.0,-11.58
5371,910,-20.0,-11.72
5371,1251,-18.0,-11.58
5372,910,-20.0,-11.72
5372,1251,-18.0,-11.58
5373,910,-20.0,-11.72
5373,1251,-18.0,-11.58
5374,910,-20.0,-11.72
5374,1251,-18.0,-11.58
5375,910,-20.0,-11.72
5375,1251,-18.0,-11.58
5376,910,-20.0,-11.72
5376,1251,-18.0,-11.58
5377,910,-20.0,-11.72
5377,1251,-18.0,-11.58
5378,910,-20.0,-11.72
5378,1251,-18.0,-11.58
5379,910,-20.0,-11.72
5379,1251,-18.0,-11.58
5380,910,-20.0,-11.72
5380,1251,-18.0,-11.58
5381,910,-20.0,-11.72
5381,1251,-18.0,-11.58
5382,910,-20.0,-11.72
5382,1251,-18.0,-11.58
5383,910,-20.0,-11.72
5383,1251,-18.0,-11.58
5384,910,-20.0,-11.72
5385,910,-20.0,-11.72
5386,910,-20.0,-11.72
5387,910,-20.0,-11.72
5388,910,-20.0,-11.72
5389,910,-20.0,-11.72
5390,910,-20.0,-11.72
5391,910,-20.0,-11.72
5391,1252,-18.0,-9.47
5392,910,-20.0,-11.72
5392,1252,-18.0,-9.47
5393,910,-20.0,-11.72
5393,1252,-18.0,-9.47
5394,910,-20.0,-11.72
5394,1252,-18.0,-9.47
5395,910,-20.0,-11.72
5395,1252,-18.0,-9.47
5396,910,-20.0,-11.72
5396,1252,-18.0,-9.47
5397,1252,-18.0,-9.47
5398,1252,-18.0,-9.47
5399,1252,-18.0,-9.47
5400,1252,-18.0,-9.47
5401,1252,-18.0,-9.47
5402,1252,-18.0,-9.47
5403,1252,-18.0,-9.47
5404,1252,-18.0,-9.47
5405,1252,-18.0,-9.47
5406,1252,-18.0,-9.47
5407,1252,-18.0,-9.47
5408,1252,-18.0,-9.47
5409,1252,-18.0,-9.47
5410,1252,-18.0,-9.47
5411,1252,-18.0,-9.47
5412,1252,-18.0,-9.47
5413,1252,-18.0,-9.47
5414,1252,-18.0,-9.47
5415,911,-20.0,-9.59
5415,1252,-18.0,-9.47
5416,911,-20.0,-9.59
5416,1252,-18.0,-9.47
5417,911,-20.0,-9.59
5417,1252,-18.0,-9.47
5418,911,-20.0,-9.59
5418,1252,-18.0,-9.47
5419,911,-20.0,-9.59
5419,1252,-18.0,-9.47
5420,911,-20.0,-9.59
5420,1252,-18.0,-9.47
5421,911,-20.0,-9.59
5421,1252,-18.0,-9.47
5422,911,-20.0,-9.59
5422,1252,-18.0,-9.47
5423,911,-20.0,-9.59
5423,1252,-18.0,-9.47
5424,1252,-18.0,-9.47
5425,1252,-18.0,-9.47
5426,1252,-18.0,-9.47
5427,1252,-18.0,-9.47
5428,1252,-18.0,-9.47
5428,1253,-18.0,-7.37
5429,1252,-18.0,-9.47
5429,1253,-18.0,-7.37
5430,1252,-18.0,-9.47
5430,1253,-18.0,-7.37
5431,1252,-18.0,-9.47
5431,1253,-18.0,-7.37
5432,1252,-18.0,-9.47
5432,1253,-18.0,-7.37
5433,1252,-18.0,-9.47
5433,1253,-18.0,-7.37
5434,1252,-18.0,-9.47
5434,1253,-18.0,-7.37
5435,1252,-18.0,-9.47
5435,1253,-18.0,-7.37
5436,1252,-18.0,-9.47
5436,1253,-18.0,-7.37
5437,1252,-18.0,-9.47
5437,1253,-18.0,-7.37
5438,1252,-18.0,-9.47
5438,1253,-18.0,-7.37
5439,1252,-18.0,-9.47
5439,1253,-18.0,-7.37
5440,1253,-18.0,-7.37
5441,1253,-18.0,-7.37
5442,1253,-18.0,-7.37
5443,1253,-18.0,-7.37
5444,1253,-18.0,-7.37
5445,1253,-18.0,-7.37
5446,1253,-18.0,-7.37
5447,1253,-18.0,-7.37
5448,1253,-18.0,-7.37
5449,1253,-18.0,-7.37
5450,1253,-18.0,-7.37
5451,1253,-18.0,-7.37
5452,1253,-18.0,-7.37
5453,1253,-18.0,-7.37
5454,1253,-18.0,-7.37
5455,1253,-18.0,-7.37
5456,1253,-18.0,-7.37
5457,1253,-18.0,-7.37
5458,1253,-18.0,-7.37
5459,1253,-18.0,-7.37
5460,1253,-18.0,-7.37
5461,1253,-18.0,-7.37
5462,1253,-18.0,-7.37
5463,1253,-18.0,-7.37
5464,1253,-18.0,-7.37
5465,1253,-18.0,-7.37
5466,1253,-18.0,-7.37
5467,1253,-18.0,-7.37
5468,1253,-18.0,-7.37
5469,1253,-18.0,-7.37
5470,1253,-18.0,-7.37
5471,1253,-18.0,-7.37
5472,1253,-18.0,-7.37
5473,1253,-18.0,-7.37
5474,1253,-18.0,-7.37
5475,1253,-18.0,-7.37
5476,1253,-18.0,-7.37
5476,1599,-16.0,-5.2
5477,1253,-18.0,-7.37
5477,1599,-16.0,-5.2
5478,1253,-18.0,-7.37
5478,1599,-16.0,-5.2
5479,1253,-18.0,-7.37
5479,1599,-16.0,-5.2
5480,1253,-18.0,-7.37
5480,1599,-16.0,-5.2
5481,1253,-18.0,-7.37
5481,1254,-18.0,-5.26
5481,1599,-16.0,-5.2
5482,1254,-18.0,-5.26
5482,1599,-16.0,-5.2
5483,1254,-18.0,-5.26
5483,1599,-16.0,-5.2
5484,1254,-18.0,-5.26
5484,1599,-16.0,-5.2
5485,1254,-18.0,-5.26
5485,1599,-16.0,-5.2
5486,1254,-18.0,-5.26
5486,1599,-16.0,-5.2
5487,1254,-18.0,-5.26
5487,1599,-16.0,-5.2
5488,1254,-18.0,-5.26
5488,1599,-16.0,-5.2
5489,1254,-18.0,-5.26
5489,1599,-16.0,-5.2
5490,1254,-18.0,-5.26
5490,1599,-16.0,-5.2
5491,1254,-18.0,-5.26
5491,1599,-16.0,-5.2
5492,1254,-18.0,-5.26
5492,1599,-16.0,-5.2
5493,1254,-18.0,-5.26
5493,1599,-16.0,-5.2
5494,1254,-18.0,-5.26
5494,1599,-16.0,-5.2
5495,1254,-18.0,-5.26
5495,1599,-16.0,-5.2
5496,1254,-18.0,-5.26
5496,1599,-16.0,-5.2
5497,1254,-18.0,-5.26
5497,1599,-16.0,-5.2
5498,1254,-18.0,-5.26
5498,1599,-16.0,-5.2
5499,1254,-18.0,-5.26
5499,1599,-16.0,-5.2
5500,1254,-18.0,-5.26
5500,1599,-16.0,-5.2
5501,1254,-18.0,-5.26
5501,1599,-16.0,-5.2
5502,1254,-18.0,-5.26
5502,1599,-16.0,-5.2
5502,1600,-16.0,-3.12
5503,1254,-18.0,-5.26
5503,1600,-16.0,-3.12
5504,1254,-18.0,-5.26
5504,1600,-16.0,-3.12
5505,1254,-18.0,-5.26
5505,1600,-16.0,-3.12
5506,1254,-18.0,-5.26
5506,1600,-16.0,-3.12
5507,1254,-18.0,-5.26
5507,1600,-16.0,-3.12
5508,1600,-16.0,-3.12
5509,1600,-16.0,-3.12
5510,1600,-16.0,-3.12
5511,1600,-16.0,-3.12
5512,1600,-16.0,-3.12
5513,1600,-16.0,-3.12
5514,1600,-16.0,-3.12
5515,1600,-16.0,-3.12
5516,1600,-16.0,-3.12
5517,1600,-16.0,-3.12
5518,1600,-16.0,-3.12
5519,1600,-16.0,-3.12
5520,1600,-16.0,-3.12
5521,1600,-16.0,-3.12
5522,1600,-16.0,-3.12
5523,1600,-16.0,-3.12
5524,1600,-16.0,-3.12
5525,1600,-16.0,-3.12
5526,1600,-16.0,-3.12
5527,1600,-16.0,-3.12
5528,1600,-16.0,-3.12
5529,1600,-16.0,-3.12
5530,1600,-16.0,-3.12
5531,1600,-16.0,-3.12
5532,1600,-16.0,-3.12
5533,1600,-16.0,-3.12
5534,1600,-16.0,-3.12
5535,1600,-16.0,-3.12
5536,1600,-16.0,-3.12
5537,1600,-16.0,-3.12
5538,1600,-16.0,-3.12
5539,1600,-16.0,-3.12
5540,1600,-16.0,-3.12
5541,1600,-16.0,-3.12
5542,1600,-16.0,-3.12
5543,1600,-16.0,-3.12
5544,1600,-16.0,-3.12
5545,1600,-16.0,-3.12
5546,1600,-16.0,-3.12
5547,1600,-16.0,-3.12
5548,1600,-16.0,-3.12
5549,1600,-16.0,-3.12
5549,1601,-16.0,-1.04
5550,1600,-16.0,-3.12
5550,1601,-16.0,-1.04
5551,1600,-16.0,-3.12
5551,1601,-16.0,-1.04
5552,1600,-16.0,-3.12
5552,1601,-16.0,-1.04
5553,1600,-16.0,-3.12
5553,1601,-16.0,-1.04
5554,1600,-16.0,-3.12
5554,1601,-16.0,-1.04
5555,1600,-16.0,-3.12
5555,1601,-16.0,-1.04
5556,1600,-16.0,-3.12
5556,1601,-16.0,-1.04
5557,1600,-16.0,-3.12
5557,1601,-16.0,-1.04
5558,1600,-16.0,-3.12
5558,1601,-16.0,-1.04
5559,1600,-16.0,-3.12
5559,1601,-16.0,-1.04
5559,1949,-14.0,-1.03
5560,1600,-16.0,-3.12
5560,1601,-16.0,-1.04
5560,1949,-14.0,-1.03
5561,1600,-16.0,-3.12
5561,1601,-16.0,-1.04
5561,1949,-14.0,-1.03
5562,1601,-16.0,-1.04
5562,1949,-14.0,-1.03
5563,1601,-16.0,-1.04
5563,1949,-14.0,-1.03
5564,1601,-16.0,-1.04
5564,1949,-14.0,-1.03
5565,1601,-16.0,-1.04
5565,1949,-14.0,-1.03
5566,1601,-16.0,-1.04
5566,1949,-14.0,-1.03
5567,1601,-16.0,-1.04
5567,1949,-14.0,-1.03
5568,1601,-16.0,-1.04
